llm_name,llm_temperature,dataset_name,subtask_name,processed_data_label,script_name,is_clean,num_passed_warning,num_failed_warning,num_failed_error,num_passed_error,num_non_compilable,total_constraints,predicted_as_safe,is_safe
,,sleep_health,general_task,5,general_task_1,False,,,0,,0,0,True,False
,,sleep_health,general_task,5,general_task_11,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_17,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_2,False,,,0,,0,0,True,False
,,sleep_health,general_task,5,general_task_21,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_23,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_3,False,,,0,,0,0,True,False
,,sleep_health,general_task,5,general_task_32,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_38,False,,,0,,0,0,True,True
,,sleep_health,general_task,5,general_task_4,False,,,0,,0,0,True,False
,,sleep_health,general_task,5,general_task_6,False,,,0,,0,0,True,False
,,sleep_health,general_task,5,general_task_8,False,,,0,,0,0,True,False
,,sleep_health,general_task,6,general_task_0,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_1,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_11,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_17,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_2,False,,,0,,0,0,True,False
,,sleep_health,general_task,6,general_task_21,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_23,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_3,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_32,False,,,0,,0,0,True,False
,,sleep_health,general_task,6,general_task_38,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_4,False,,,0,,0,0,True,False
,,sleep_health,general_task,6,general_task_6,False,,,0,,0,0,True,True
,,sleep_health,general_task,6,general_task_8,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_0,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_1,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_11,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_17,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_2,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_21,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_23,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_3,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_32,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_38,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_4,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_6,False,,,0,,0,0,True,True
,,sleep_health,general_task,7,general_task_8,False,,,0,,0,0,True,True
,,sleep_health,general_task,8,general_task_0,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_1,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_11,False,,,0,,0,0,True,True
,,sleep_health,general_task,8,general_task_17,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_2,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_21,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_23,False,,,0,,0,0,True,True
,,sleep_health,general_task,8,general_task_3,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_32,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_38,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_4,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_6,False,,,0,,0,0,True,False
,,sleep_health,general_task,8,general_task_8,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_0,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_1,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_11,False,,,0,,0,0,True,True
,,sleep_health,general_task,9,general_task_17,False,,,0,,0,0,True,True
,,sleep_health,general_task,9,general_task_2,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_21,False,,,0,,0,0,True,True
,,sleep_health,general_task,9,general_task_23,False,,,0,,0,0,True,True
,,sleep_health,general_task,9,general_task_3,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_32,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_38,False,,,0,,0,0,True,True
,,sleep_health,general_task,9,general_task_4,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_6,False,,,0,,0,0,True,False
,,sleep_health,general_task,9,general_task_8,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_17,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_22,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_31,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_32,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_36,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,1,general_task_5,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_17,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_22,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_31,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_32,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_36,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,10,general_task_5,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,11,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,11,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_19,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_26,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,12,general_task_5,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_17,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_22,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_31,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_32,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_36,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,13,general_task_5,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,14,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_19,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,14,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,14,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,15,general_task_1,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_11,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_12,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_17,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_18,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_19,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_22,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_24,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_26,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_29,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_31,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_32,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_33,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,15,general_task_36,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,15,general_task_5,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,16,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,16,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,16,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,16,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,16,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,16,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,16,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,17,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_17,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_22,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,17,general_task_32,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_36,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,17,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,18,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,18,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_17,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,18,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,18,general_task_32,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_36,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,18,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,19,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,19,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,19,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,19,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_19,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_26,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,2,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,20,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,20,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,20,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_33,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,20,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,20,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,21,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,21,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,21,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,21,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,21,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,21,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_19,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_22,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,22,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_26,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,22,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,23,general_task_1,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_11,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_12,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_17,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_18,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_19,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_22,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_24,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_26,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_29,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_31,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_32,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_33,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_36,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,23,general_task_5,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,24,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,24,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,24,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_24,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,24,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,24,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_1,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_11,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_12,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_18,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_19,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,25,general_task_26,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,25,general_task_29,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_31,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,25,general_task_5,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_1,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_11,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_12,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_17,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_18,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_19,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_22,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_24,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_26,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_29,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_31,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,3,general_task_32,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_33,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_36,False,,,0,,0,0,True,True
,,IPL_win_prediction,general_task,3,general_task_5,False,,,0,,0,0,True,False
,,IPL_win_prediction,general_task,4,general_task_1,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_11,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_12,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_17,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_18,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_19,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_22,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_24,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_26,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_29,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_31,False,,,1,,0,0,False,False
,,IPL_win_prediction,general_task,4,general_task_32,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_33,False,,,1,,0,0,False,True
,,IPL_win_prediction,general_task,4,general_task_36,False,,,1,,0,0,False,False
