Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
257e2d0a-f948-4a66-8c4a-4ddfdebce6f7,2007-04-05,,999-14-4738,,,,Epifania219,Jast432,,,,black,nonhispanic,F,Norwood  Massachusetts  US,1022 Skiles Stravenue,Lawrence,Massachusetts,Essex County,1840.0,42.7136764898043,-71.14657300620419,357207.49,2841.52
632c9d4b-d39e-45d2-99c4-4372d3ebd096,1930-02-21,,999-62-6602,S99961619,X33337963X,Mr.,Dewayne363,VonRueden376,,,M,white,nonhispanic,M,Ludlow  Massachusetts  US,151 Braun Trail Suite 66,Duxbury,Massachusetts,Plymouth County,2332.0,42.010936533556006,-70.74133794935602,1410559.21,8634.61
682a3e3a-8b74-4a72-93b2-4c88a40cb0b1,1973-12-03,1989-09-19,999-94-1423,,,,Willy639,Kunze215,,,,white,hispanic,M,Winchendon  Massachusetts  US,672 Hickle Ville,Framingham,Massachusetts,Middlesex County,1702.0,42.2742888900532,-71.41907683080254,326788.1,1622.28
25cb4d4b-03b8-4568-ba84-a323ba47828b,2009-03-28,,999-46-8101,,,,Marquis364,DuBuque211,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,536 Runolfsdottir Bay Suite 30,Springfield,Massachusetts,Hampden County,1105.0,42.07531776519277,-72.54252639153717,255483.73,2819.84
82183ad3-b60e-4ed0-beab-c303c31fb0e8,1973-12-03,,999-71-7701,S99980857,X32440411X,Mr.,Lynn917,Hodkiewicz467,,,M,white,hispanic,M,Chelmsford  Massachusetts  US,159 Walter Boulevard,Framingham,Massachusetts,Middlesex County,1702.0,42.31352251545258,-71.46994723396075,1122142.87,4047.12
e8ab2004-2007-4026-9b1e-de02c5aa4063,1952-05-02,,999-15-5799,S99996271,X3034568X,Ms.,Bianca274,Dickinson688,,,S,white,nonhispanic,F,Westborough  Massachusetts  US,835 Streich Ville Unit 41,Leominster,Massachusetts,Worcester County,,42.48987211283576,-71.7383005614894,1598958.16,12914.97
e38ffa15-d407-4db9-a915-c81a4aad0103,1924-09-22,2014-05-19,999-48-7507,S99997088,X31383003X,Mr.,Andy346,Daniel959,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,853 Larson Bridge Suite 33,South Hadley,Massachusetts,Hampshire County,,42.25216605201659,-72.59072846918563,1824731.25,26031.41
81bf2eca-75c6-4eef-b731-a3f30384b764,1913-02-04,1998-08-09,999-68-4705,S99988897,X26056809X,Mrs.,Gail741,Johnson679,,Frami345,M,black,nonhispanic,F,Woburn  Massachusetts  US,853 Wisoky Center,Cambridge,Massachusetts,Middlesex County,2142.0,42.34535735785596,-71.08700880213873,1435106.16,18970.88
a469d257-4978-4a0a-9d44-ce912066d44b,1989-10-25,,999-30-6549,S99962208,X83493066X,Mr.,Roosevelt595,Sporer811,,,S,white,nonhispanic,M,Mashpee  Massachusetts  US,907 Gulgowski Loaf,Brockton,Massachusetts,Plymouth County,2301.0,42.06387611844647,-70.9776880508242,353161.91,1720.6
77dbb493-617c-4e76-a272-febe8b58994c,2016-04-30,,999-38-2621,,,,Veta780,Kulas532,,,,black,nonhispanic,F,Salem  Massachusetts  US,350 Turner Road Unit 47,Clinton,Massachusetts,Worcester County,1510.0,42.36909124399631,-71.7093772404811,88356.33,1787.4
4d8b02bd-26fb-4118-b3a3-8988c89cb3d2,2019-01-04,,999-17-3242,,,,Elsa29,Tejada731,,,,white,hispanic,F,Panama City  Panama  PA,769 Bosco Highlands Apt 44,Westfield,Massachusetts,Hampden County,1086.0,42.10601427842354,-72.79703381785916,38065.38,904.12
bc5d80fe-559f-4180-b9eb-ba01025e30d7,1993-05-27,,999-74-2958,S99932829,X15732092X,Ms.,Shaunte610,Rice937,,,,white,nonhispanic,F,Worcester  Massachusetts  US,699 Lang Wall Suite 91,Wareham,Massachusetts,Plymouth County,,41.8058662007445,-70.70348071756273,90940.57,49212.56
49eb7ec6-e65c-4349-99d9-c35659cced55,1979-05-31,,999-83-1812,S99930404,X78066065X,Mr.,Florencio463,Sporer811,,,M,white,nonhispanic,M,Winchendon  Massachusetts  US,142 Kreiger Alley,Falmouth,Massachusetts,Barnstable County,,41.55047165979167,-70.60441132850747,1086926.2,3128.92
9f51f26a-4998-458b-a117-d99cb4b4c109,2017-07-03,,999-50-1144,,,,Leone669,Stroman228,,,,white,nonhispanic,F,Amherst  Massachusetts  US,651 Rogahn Dam,Medford,Massachusetts,Middlesex County,2155.0,42.40729502745632,-71.10217235155821,65354.71,1670.7199999999998
ab65b1f1-ba65-4d23-a7d9-c9d3c24ef3dc,1924-09-22,,999-90-9390,S99936086,X23360668X,Mr.,Gayle448,Will178,,,M,white,nonhispanic,M,Woburn  Massachusetts  US,841 Boyle Orchard Suite 18,South Hadley,Massachusetts,Hampshire County,,42.221972208513925,-72.5796322658769,1432122.13,18732.74
28a2f47d-42fc-4aae-829b-2d43cead47bb,1994-09-09,,999-25-9938,S99975242,X44890478X,Ms.,Katheryn92,Murazik203,,,,white,nonhispanic,F,Boston  Massachusetts  US,301 Fisher Way,North Brookfield,Massachusetts,Worcester County,1535.0,42.29637888689136,-72.02311252960817,513897.13,4035.399999999999
44c0007d-fa49-46db-bb21-f20baf837ce2,1967-07-05,,999-45-6854,S99976123,X25725208X,Mr.,Freeman822,Wisozk929,,,S,white,nonhispanic,M,Holbrook  Massachusetts  US,979 Abbott Well Unit 93,Westford,Massachusetts,Middlesex County,,42.54425386347374,-71.47027001749125,22096.21,0.0
15de7cbf-8a00-406c-81dc-47b74cb08889,1984-06-07,,999-38-9002,S99930899,X27758910X,Mrs.,Myrtis608,Okuneva707,,Rogahn59,M,black,nonhispanic,F,Peabody  Massachusetts  US,1049 Carter Manor Apt 64,Boston,Massachusetts,Suffolk County,2163.0,42.30305341106035,-71.18056103533458,80812.7,4449.599999999999
a28dd72c-e7a9-4ead-b60e-2cd52c23cce5,1951-11-11,1957-06-30,999-95-6504,,,,Emanuel231,Gerlach374,,,,white,nonhispanic,M,Somerville  Massachusetts  US,464 Weber Way Unit 73,Leominster,Massachusetts,Worcester County,1453.0,42.49824666278487,-71.73660560899525,150694.31,1452.3599999999997
60c2cdfe-2be4-4fb8-899f-d541b006922e,1975-01-03,,999-51-3846,S99922051,X73016437X,Mr.,Alberto639,Emmerich580,,,M,white,nonhispanic,M,Belchertown  Massachusetts  US,398 Tromp Byway,Revere,Massachusetts,Suffolk County,2151.0,42.44625086846864,-70.9595298242373,1039142.71,3555.48
5dedd253-c113-481c-8626-bdc792568e42,1951-11-11,,999-30-3803,S99936127,X59925778X,Mr.,Leopoldo762,Lind531,,,S,white,nonhispanic,M,Pittsfield  Massachusetts  US,425 Wolf Village,Leominster,Massachusetts,Worcester County,,42.52843333767984,-71.76235801721404,1349105.44,8337.17
3b5e4fcf-94a4-47f1-bc23-fe401139129e,1921-04-12,1985-05-02,999-66-8593,S99990673,X89566385X,Mr.,Delmar187,Heaney114,,,M,white,nonhispanic,M,St Petersburg  St Petersburg  RU,732 Beier Bypass Unit 16,Yarmouth,Massachusetts,Barnstable County,,41.6997790613141,-70.27120653492354,1641427.03,14385.279999999995
11af129a-a210-44b6-b4bc-a5adef953ed9,1974-07-31,,999-12-8531,S99911049,X28296986X,Mr.,Anton902,Frami345,,,S,white,nonhispanic,M,Hadley  Massachusetts  US,175 Collier Brook,Worcester,Massachusetts,Worcester County,1608.0,42.236099842189226,-71.80138435898914,940642.42,3890.36
97397fca-2aba-42d3-93af-ff9e4ccebec1,2019-05-03,,999-23-4915,,,,Theodore876,Bauch723,,,,white,nonhispanic,M,Barnstable  Massachusetts  US,692 Johnson Gate Apt 21,Somerset,Massachusetts,Bristol County,,41.75406352987447,-71.17415248865835,27512.66,844.1199999999999
3ceae212-3aad-49cc-8810-619de7dc89ce,1921-04-12,1985-10-30,999-75-6317,S99921540,X50464103X,Mr.,Enrique929,Walter473,,,M,white,nonhispanic,M,St Petersburg  St Petersburg  RU,719 Carroll Forge Unit 71,Yarmouth,Massachusetts,Barnstable County,,41.70847563435849,-70.17694116587373,1329691.37,4719.36
e987d9bd-83d3-41bb-9135-c31fd2d3d353,1963-11-22,,999-75-2303,S99987372,X45361944X,Mr.,Refugio197,Hauck852,,,S,white,nonhispanic,M,Millbury  Massachusetts  US,563 Wintheiser Terrace Apt 97,Mashpee,Massachusetts,Barnstable County,,41.657623062394514,-70.50837127421887,1513044.95,5516.24
3279cc74-f455-4a2c-b7d5-dd9dfdc09d53,2003-10-30,,999-30-5710,S99991117,,,Erna640,Tromp100,,,,white,nonhispanic,F,Peabody  Massachusetts  US,297 Stiedemann Skyway Unit 58,Sutton,Massachusetts,Worcester County,,42.13619164382831,-71.75331150999702,340632.48,3197.24
f5596c7c-da35-4ed0-ab5d-afd0098ee161,1944-11-12,2013-05-29,999-36-2990,S99936297,X12689735X,Mr.,Alphonse92,Koch169,,,M,white,nonhispanic,M,Gardner  Massachusetts  US,296 Waelchi Mill,Beverly,Massachusetts,Essex County,1915.0,42.62055383996872,-70.8911839308468,222527.65,6937.679999999999
4ad560ce-a640-4885-8581-21ebf430fdf3,1972-06-02,,999-53-1304,S99997182,X32758609X,Mrs.,Josefina523,Barrera709,,Segovia340,M,white,hispanic,F,Caracas  Capital District  VE,397 O'Kon Estate Suite 19,Northbridge,Massachusetts,Worcester County,,42.096076001764345,-71.62103658736547,152555.88,16101.909999999998
f21b8d71-b494-4170-a3d7-3ef09cc6ef9a,1993-10-27,,999-73-8667,S99985217,X87150011X,Mr.,Galen747,Rutherford999,,,,white,nonhispanic,M,North Reading  Massachusetts  US,640 Torphy Gateway Unit 51,Boston,Massachusetts,Suffolk County,2130.0,42.25036851067109,-71.07044493499727,545858.84,3030.52
b4c87ea1-72a0-45bf-bd76-a77a66a12e87,1945-10-04,,999-70-3466,S99915799,X79135410X,Mrs.,Mirta419,Parisian75,,Lindgren255,M,white,nonhispanic,F,Worcester  Massachusetts  US,818 Shanahan Crossroad,Everett,Massachusetts,Middlesex County,,42.39033745895185,-71.10239055379593,1490762.46,13848.489999999998
3dd80d64-34af-4e84-ae3a-60a917a7d51f,1987-08-12,,999-99-1965,S99999770,X8632843X,Ms.,Louann705,Volkman526,,,S,white,nonhispanic,F,Braintree  Massachusetts  US,280 Bashirian Spur Unit 49,Malden,Massachusetts,Middlesex County,,42.41765163897905,-71.06433968290709,837720.64,8391.72
35b22090-7a5e-4d6d-85d8-0aa857f1ed30,1972-09-10,,999-75-7371,S99973725,X10127728X,Ms.,Hae300,Mertz280,,,S,asian,nonhispanic,F,Hanover  Massachusetts  US,449 Orn Trafficway,Hopkinton,Massachusetts,Middlesex County,,42.2113066230968,-71.50529710221966,1251147.59,4471.32
bc3ab785-4f8f-4e76-833d-74ec3ac9f373,2004-07-26,,999-31-4283,,,,Jason347,Kertzmann286,,,,white,hispanic,M,Newburyport  Massachusetts  US,250 Wyman Route Unit 84,Shirley,Massachusetts,Middlesex County,1464.0,42.54797352210212,-71.67088007450528,402183.79,3094.8
b93e281b-156c-4395-b486-7ffa331ae624,1937-04-16,,999-52-9011,S99932868,X82856783X,Mrs.,Elisabeth967,Upton904,,Kassulke119,M,white,nonhispanic,F,Boston  Massachusetts  US,701 Grady Bridge Unit 69,Sutton,Massachusetts,Worcester County,,42.0885327914029,-71.71709555912412,1703600.2000000002,20181.9
367b54a8-0d36-4125-9eb6-960adb5f0aa2,1952-08-08,2020-02-23,999-16-3902,S99924260,X5707361X,Mr.,Peter292,Sauer652,,,M,asian,nonhispanic,M,Cantho  Cần Thơ  VN,1050 Gleason Dale,Cambridge,Massachusetts,Middlesex County,2142.0,42.41102958629763,-71.14725716753058,1344025.42,6294.32
61a5b6a7-2692-40f8-998b-ba8430d799a2,1944-11-12,,999-51-3764,S99947671,X77465816X,Mr.,Winston220,Kuhn96,,,M,white,nonhispanic,M,Abington  Massachusetts  US,447 Reilly Green,Beverly,Massachusetts,Essex County,,42.551506121179536,-70.83200619037,269609.12,22722.89
1ba62f17-59ed-4e38-acb5-8364dfa6ceec,2017-12-22,,999-63-1689,,,,Carlo647,Weber641,,,,white,nonhispanic,M,Boston  Massachusetts  US,532 Hintz Drive Unit 84,Worcester,Massachusetts,Worcester County,1606.0,42.27105112229679,-71.88282178425602,7729.57,1369.9199999999998
dcf05757-61a7-44e0-830d-88fd872bed9b,2008-11-27,,999-86-9573,,,,Lea264,Weissnat378,,,,white,nonhispanic,F,Oak Bluffs  Massachusetts  US,576 Torp Pathway Apt 50,Newton,Massachusetts,Middlesex County,2462.0,42.3395844795372,-71.19684502993145,276539.68,3096.48
bc5047af-2615-4c67-a064-521ae80bd2f7,1952-11-26,,999-47-7499,S99976628,X64692016X,Mr.,Chet188,Leffler128,,,S,black,nonhispanic,M,Lenox  Massachusetts  US,1053 Bogisich Burg,Carver,Massachusetts,Plymouth County,,41.91408495779284,-70.69974940351116,240727.57,82137.06999999999
f1798018-31dc-4c21-9bee-9aaa609608c3,1970-02-18,,999-85-9350,S99921291,X61583298X,Mrs.,Emeline473,Swaniawski813,,Dibbert990,M,white,nonhispanic,F,Norton  Massachusetts  US,353 Haley Dam,North Reading,Massachusetts,Middlesex County,,42.59770695201059,-71.1234043856201,1049920.93,11505.559999999998
0b6c43b2-121d-413f-a48b-2813aa6fc876,1952-03-24,1999-05-10,999-25-6562,S99920918,X52635953X,Ms.,Victoria535,Benavides239,,,S,white,hispanic,F,Tegucigalpa  Francisco Morazán  HN,937 Senger Well,Manchester-by-the-Sea,Massachusetts,Essex County,,42.51849804127091,-70.72432763356004,1062501.12,6807.559999999999
a1148570-8198-46e1-8721-7fe2d8c7c465,1999-02-09,,999-60-8075,S99964312,X16134345X,Mr.,Juan88,Fahey393,,,,black,nonhispanic,M,Amherst  Massachusetts  US,402 Dach Port,Chicopee,Massachusetts,Hampden County,1020.0,42.220294132043584,-72.52901770727587,543892.0,3666.4
a037df20-8a7c-4ea3-9bab-8732105146f3,1954-03-13,,999-96-1980,S99918893,X52347879X,Mrs.,Willetta882,Carter549,,Frami345,M,white,nonhispanic,F,New Bedford  Massachusetts  US,490 Kertzmann Forge,Gloucester,Massachusetts,Essex County,,42.60503523777603,-70.68636983771952,1620796.8,15982.259999999998
d89bbcf6-317b-4c24-a188-6c144c3c2660,2000-01-04,,999-57-5368,S99990356,X70822889X,Ms.,Karima879,Collins926,,,,white,nonhispanic,F,Somerville  Massachusetts  US,1060 Heller Heights Unit 3,Boxford,Massachusetts,Essex County,,42.72852959423184,-71.06155689275721,443769.79,4445.179999999999
ccd113fe-5495-4acd-bdcc-49ff6835f7b8,1984-01-09,,999-71-9840,S99924638,X2503142X,Mrs.,Jung484,Prohaska837,,Streich926,M,white,nonhispanic,F,Needham  Massachusetts  US,965 Bauch Divide,Mansfield,Massachusetts,Bristol County,,42.01955682470638,-71.23335494053681,771819.02,6894.419999999999
6288d860-f79a-4e0a-9f50-abbc8e99c3d5,2013-11-24,,999-40-7900,,,,Dan465,Huel628,,,,white,nonhispanic,F,Attleboro  Massachusetts  US,961 Jaskolski Trail,Somerville,Massachusetts,Middlesex County,2145.0,42.38333720145102,-71.09991673950965,164417.69,2283.2
2a16b49f-f268-4e32-9cb9-f8f4e2648b30,2003-12-05,,999-90-1452,S99936051,,,Arnetta705,Roob72,,,,white,nonhispanic,F,Salem  Massachusetts  US,701 Lakin Ferry,Boston,Massachusetts,Suffolk County,2118.0,42.33161563681139,-71.13235312881613,345706.36,3393.88
3ac4c2be-1c7b-462d-9c55-711c81fcb5ed,1988-09-10,,999-68-5039,S99971748,X80257132X,Ms.,Charis952,Fahey393,,,S,white,nonhispanic,F,Wareham  Massachusetts  US,277 Volkman Rest Unit 44,Worcester,Massachusetts,Worcester County,1603.0,42.38249359543197,-71.76893602521861,661455.34,7775.469999999999
70e540b2-e598-4b5e-a8d4-45c6010a2b89,1991-05-31,,999-22-1822,S99924150,X54968526X,Mrs.,Christiane220,Doyle959,,Lowe577,M,white,nonhispanic,F,Chicopee  Massachusetts  US,936 Jacobs Neck,Medford,Massachusetts,Middlesex County,2155.0,42.376793265428674,-71.04423442865367,91560.24,6496.48
01f00ecf-ad1d-482a-9197-3a57aaf3219c,1951-09-14,,999-96-2822,S99966153,X88158365X,Mr.,Isidro558,Towne435,,,M,white,nonhispanic,M,Boston  Massachusetts  US,417 Kessler Ranch,Brookline,Massachusetts,Norfolk County,,42.304471837429325,-71.11075990513886,1345259.04,6094.09
315533a6-a984-4741-91b3-c2066c916aee,1941-02-01,1982-10-23,999-45-1026,S99959544,X73285893X,Mr.,Ramiro608,Lynch190,,,M,white,nonhispanic,M,Fitchburg  Massachusetts  US,1086 Hayes Manor,Boston,Massachusetts,Suffolk County,2129.0,42.283335488066335,-71.17465896347545,867096.26,4719.36
00b5a2ec-987e-49dc-a2eb-5a2ef98d4566,1985-03-07,2012-05-31,999-43-1413,S99996118,X5019093X,Mr.,Marcelo725,Heaney114,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,756 Zboncak Rest,Arlington,Massachusetts,Middlesex County,,42.46700231024296,-71.16488373079773,668850.25,4688.719999999999
12a22861-e632-43b2-a358-fb4f88ccb256,1964-03-01,,999-77-7625,S99967622,X56870482X,Mr.,Israel728,Weber641,,,M,white,nonhispanic,M,Natick  Massachusetts  US,222 Runte Harbor Unit 6,Wayland,Massachusetts,Middlesex County,,42.36890586087138,-71.35270454342864,1231360.69,26294.75
52e5e8d7-fb13-4ef6-9677-cc3f8f6ae277,1990-04-01,,999-63-1837,S99932994,X3179888X,Mrs.,Carl856,Howe413,,Greenholt190,M,white,nonhispanic,F,Lowell  Massachusetts  US,807 Pfannerstill Village,Holyoke,Massachusetts,Hampden County,1040.0,42.22119717939146,-72.60638374895794,688830.98,8270.029999999999
2d3966bb-11b5-4331-aa6b-f56a2391aaa1,2004-07-31,,999-94-8636,,,,Randall756,Shanahan202,,,,white,nonhispanic,M,Ludlow  Massachusetts  US,995 Stamm Divide,Lawrence,Massachusetts,Essex County,1840.0,42.71414463584351,-71.19674892098892,381304.82,3093.96
99a5c3dd-b71b-4ca3-a9d2-f4f46c518c8f,1922-07-20,1995-03-05,999-11-4014,S99969675,X22404315X,Ms.,Trinidad33,West559,,,S,white,nonhispanic,F,Peabody  Massachusetts  US,1088 Kunze Lane Suite 60,Boston,Massachusetts,Suffolk County,,42.32541280924936,-71.02178302897703,1385502.12,24243.38
eae185a3-8b54-45eb-890d-0204c833cae4,1974-09-10,,999-65-9610,S99951192,X30610084X,Mr.,Jermaine675,Kerluke267,,,M,white,nonhispanic,M,Medford  Massachusetts  US,953 Zieme Pathway Unit 20,Worcester,Massachusetts,Worcester County,1603.0,42.2884658249206,-71.76434586083195,1081031.44,4470.44
fe741e57-66dc-4267-be82-cadbd2162070,1992-11-09,,999-88-5972,S99950705,X12207354X,Mrs.,Andera917,Hyatt152,,Hackett68,M,white,nonhispanic,F,Oxford  Massachusetts  US,577 Mann Crossroad,Brookline,Massachusetts,Norfolk County,,42.321546149959765,-71.0979329277462,474911.79,7657.649999999999
a3979e58-03bf-46f4-8b9e-decf266b5a4b,1989-01-12,,999-67-5076,S99923778,X12632106X,Mr.,Chauncey770,Waters156,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,448 Kunde Frontage road Unit 32,North Attleborough,Massachusetts,Bristol County,,41.9512132494989,-71.2932137113034,794462.84,3739.68
38f11b01-b464-4f38-a682-c3fdff6a2f29,1918-06-12,2003-04-29,999-63-8626,S99932184,X60948731X,Mr.,Clark193,Kub800,,,M,white,nonhispanic,M,East Longmeadow  Massachusetts  US,861 Kerluke Corner,Boston,Massachusetts,Suffolk County,2116.0,42.39544199959532,-71.04045586505643,1473258.81,22672.04
c27369fb-c6a5-4ae1-8ace-f168ba60f0c2,1963-05-27,,999-97-4683,S99996551,X24049261X,Mrs.,Noemi984,Predovic534,,Gutkowski940,M,white,nonhispanic,F,Boston  Massachusetts  US,658 Schroeder Bypass Unit 26,Sharon,Massachusetts,Norfolk County,2067.0,42.129857955331374,-71.21999948385648,1169630.77,10478.47
68944e53-a4dd-4770-bbc4-486cd9c49f87,1944-02-09,,999-53-8500,S99959285,X25287782X,Mr.,Timmy68,Rodriguez71,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,245 Kautzer Rest Suite 19,Holyoke,Massachusetts,Hampden County,,42.22651591181909,-72.60913437611282,1392354.61,13493.12
e22d10c1-6303-4e94-9b7a-a2a39bc29b48,1967-04-26,,999-10-2757,S99999533,X26168248X,Mrs.,Anthony633,Lindgren255,,Hyatt152,M,white,nonhispanic,F,Boston  Massachusetts  US,944 Satterfield Wall,Chicopee,Massachusetts,Hampden County,1013.0,42.202254873499946,-72.58848413377054,683485.85,20791.68
c3616f42-010b-4771-8b60-c6d52f7cd3a3,1958-11-25,2020-03-22,999-63-3507,S99912727,X60976885X,Mr.,Raymon366,Miller503,,,M,white,nonhispanic,M,Medford  Massachusetts  US,838 Collier Loaf,Leominster,Massachusetts,Worcester County,1420.0,42.55268041028779,-71.84381131389624,1629657.95,4497.16
51dedcdb-cf15-4f7c-b2dd-812f4ed6f277,1982-07-22,,999-75-3408,S99997486,X71058203X,Mrs.,Leigha840,Hartmann983,,Gleason633,M,white,hispanic,F,Gloucester  Massachusetts  US,567 Swift Throughway,Everett,Massachusetts,Middlesex County,,42.47895259386394,-71.09151281181519,828166.58,9568.45
dc582432-67cd-4f64-a526-a4a37cc1b924,1990-06-21,,999-50-8978,S99928822,X78006875X,Mr.,Rupert654,Dickinson688,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,1014 Green Village,Marshfield,Massachusetts,Plymouth County,2050.0,42.16154157236515,-70.75890681821392,92656.82,5132.04
c3597c59-cfb3-4e5a-99d3-2920b08a41e7,1982-08-26,,999-51-1517,S99987517,X26484543X,Mrs.,Jackeline690,Davis923,,Bradtke547,M,asian,nonhispanic,F,Attleboro  Massachusetts  US,1003 Breitenberg Port Suite 70,Lexington,Massachusetts,Middlesex County,,42.42308977915887,-71.20969143963542,960385.7,3773.0
67b82dac-2bc5-4a68-a618-e44ad07272f9,1977-09-10,,999-41-7749,S99915734,X82216836X,Mrs.,Billy698,Waters156,,Stokes453,M,white,nonhispanic,F,Leicester  Massachusetts  US,287 Schumm Orchard,Wilmington,Massachusetts,Middlesex County,1887.0,42.51905387384953,-71.15948273008773,1065226.11,6316.919999999999
ae2bd435-61b6-4b12-885d-65d002b88a84,1918-06-12,2009-09-26,999-58-8135,S99982145,X40898661X,Mr.,Tyron580,Botsford977,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,511 Steuber Plaza Suite 51,Boston,Massachusetts,Suffolk County,2126.0,42.36470384663528,-71.09794904731928,1570912.4,8922.57
865fa458-3738-4a3c-842f-7424341b41b7,1943-11-19,,999-35-5144,S99918637,X57194X,Ms.,Jazmin969,Orn563,,,S,white,nonhispanic,F,Salem  Massachusetts  US,765 Schaden Walk Suite 72,Acton,Massachusetts,Middlesex County,,42.468782754743714,-71.41816875057975,1613053.67,11161.69
acb22974-58ba-42fd-80d1-aac479d5a051,1962-02-12,,999-29-5308,S99923366,X44132274X,Mr.,Harris789,Bogan287,,,M,white,nonhispanic,M,Norfolk  Massachusetts  US,185 Lebsack Boulevard Unit 6,Groton,Massachusetts,Middlesex County,1450.0,42.63033945334821,-71.60147700113072,1337136.66,5225.33
c2e1e551-4e75-4ab1-80ba-87c075e89760,2012-09-04,,999-44-1380,,,,Kermit56,Adams676,,,,white,nonhispanic,M,Chelsea  Massachusetts  US,907 Satterfield Meadow Unit 34,Townsend,Massachusetts,Middlesex County,1469.0,42.615710744529984,-71.69271102078856,170282.09,2770.64
5a71d47b-80bb-4c25-9511-85052dd5a9b8,1989-12-03,,999-91-9866,S99954501,X32402090X,Mr.,Alonzo487,McLaughlin530,,,M,white,hispanic,M,Boston  Massachusetts  US,518 Oberbrunner Avenue,Chelsea,Massachusetts,Suffolk County,2150.0,42.40928484237951,-71.02927312846631,95606.48,9000.18
e312fa95-a8a8-4b65-8f82-d5274038993c,2016-05-07,,999-30-8798,,,,Marquita692,Schinner682,,,,white,nonhispanic,F,Winchester  Massachusetts  US,783 Gerhold Approach,Quincy,Massachusetts,Norfolk County,2171.0,42.27399467851275,-71.09975448580977,103218.96,1886.56
878a74c8-015a-44e4-bf32-7a473e126531,1963-01-15,2020-03-21,999-33-3204,S99959104,X42122276X,Mrs.,Christeen33,Mertz280,,Hackett68,M,white,nonhispanic,F,Malden  Massachusetts  US,902 Haag Fort,Holden,Massachusetts,Worcester County,,42.30818455750266,-71.84291800261943,1163619.62,13954.55
512afe50-323f-4c9e-9784-68352b43fdf4,1999-09-25,,999-10-9577,S99945243,X46773285X,Mr.,Harland508,Rice937,,,,white,nonhispanic,M,Middleborough  Massachusetts  US,618 Hilll Avenue,Brookline,Massachusetts,Norfolk County,2215.0,42.34920025515859,-71.16243262380004,498439.82,3860.52
66afde17-b055-48b4-8888-6829a8e51056,1963-01-15,,999-49-7272,S99920613,X73578789X,Mrs.,Iona921,Schmitt836,,Wunsch504,M,white,nonhispanic,F,Peabody  Massachusetts  US,127 Schultz Fort Unit 1,Holden,Massachusetts,Worcester County,,42.40109724159751,-71.82856188801294,1299401.32,9464.919999999998
1308e3c0-023b-4b04-b722-5dc9da055031,1911-01-02,2020-03-21,999-41-4912,S99932399,X88799996X,Mr.,Clay913,Gerlach374,,,M,white,nonhispanic,M,Windsor  Massachusetts  US,815 Moore Approach,Lexington,Massachusetts,Middlesex County,2421.0,42.43035209990356,-71.1906101002803,1721612.87,274224.49999999994
64ca7741-6dce-4ece-8044-bcb75a3f30eb,2002-02-26,,999-66-4859,S99984361,,Mr.,Robt687,Hegmann834,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,1030 Sauer Pathway,Westborough,Massachusetts,Worcester County,1581.0,42.24618291851026,-71.61290072298642,397610.32,3209.09
e874eb63-442e-437a-b4af-b0e02f092a7f,1911-01-02,,999-51-7781,S99991398,X29101219X,Mr.,Rayford811,Gislason620,,,M,white,nonhispanic,M,Medford  Massachusetts  US,1041 Okuneva Flat,Lexington,Massachusetts,Middlesex County,2421.0,42.39492190367648,-71.2675612239142,1548632.46,15633.2
c45cc57f-cc86-4b3f-ae6d-331c0432cfc3,2018-04-13,,999-10-3619,,,,Versie644,Lang846,,,,white,nonhispanic,F,Watertown  Massachusetts  US,926 Gleichner Street,West Springfield,Massachusetts,Hampden County,,42.15963807482833,-72.66916469000343,55256.11,1715.7199999999998
863f8858-ae2c-49ae-9725-d13623dce5c5,1949-05-28,,999-24-1326,S99930392,X3091556X,Mr.,Rufus33,Lowe577,,,M,white,nonhispanic,M,Everett  Massachusetts  US,1041 Ritchie Frontage road Suite 62,Lawrence,Massachusetts,Essex County,1841.0,42.73296957019056,-71.2048801177107,1429128.64,7297.74
1b255fb3-cdd6-4f99-b174-0ab6cd9cb012,2003-03-20,,999-73-4552,S99951349,,,Suanne858,Wunsch504,,,,black,nonhispanic,F,Lowell  Massachusetts  US,414 Klocko Rapid Suite 74,Marshfield,Massachusetts,Plymouth County,,42.11417598885739,-70.67072793435634,374313.49,3203.92
ad69207d-9636-4b1b-9523-a0b32bb239a2,1997-03-14,,999-90-9363,S99926572,X541837X,Ms.,Ria154,Shields502,,,,white,nonhispanic,F,Southwick  Massachusetts  US,503 Halvorson Trace,Douglas,Massachusetts,Worcester County,,42.09590217363247,-71.77098204847863,532931.97,3147.24
